roi,roi_short,feature,contrast,n_a,n_b,mean_a,sd_a,mean_b,sd_b,median_a,median_b,test,statistic,p_value,p_adjusted,effect_size,effect_size_name,trend,normality_a_p,normality_b_p,variance_equal_p,significant_fdr,note
Insula,Insula,voxel_count,MCI vs AD,10,6,7653.5,43.60491817317043,7620.166666666667,59.293900754349664,7654.0,7639.0,students_t,1.2967250513180824,0.21569171921497327,0.3534444138396621,-0.6331008859999376,hedges_g,decrease,0.6714580511065371,0.23692178060174057,0.3777410338260675,False,
Insula,Insula,voxel_count,CN vs AD,14,6,7660.142857142857,70.60383204119375,7620.166666666667,59.293900754349664,7687.0,7639.0,mann_whitney_u,64.0,0.07607024019316908,0.2004553626711888,-0.5238095238095237,rank_biserial,decrease,0.005062161894726103,0.23692178060174057,0.9654925006406704,False,Rank-based test chosen because normality was rejected in group CN.
Insula,Insula,brain_volume_mm3,CN vs MCI,14,10,7660.142857142857,70.60383204119375,7653.5,43.60491817317043,7687.0,7654.0,mann_whitney_u,86.5,0.34851393481510873,0.4960599802112861,-0.23571428571428577,rank_biserial,decrease,0.005062161894726103,0.6714580511065371,0.5050558778577537,False,Rank-based test chosen because normality was rejected in group CN.
Insula,Insula,brain_volume_mm3,MCI vs AD,10,6,7653.5,43.60491817317043,7620.166666666667,59.293900754349664,7654.0,7639.0,students_t,1.2967250513180824,0.21569171921497327,0.3534444138396621,-0.6331008859999376,hedges_g,decrease,0.6714580511065371,0.23692178060174057,0.3777410338260675,False,
Insula,Insula,brain_volume_mm3,CN vs AD,14,6,7660.142857142857,70.60383204119375,7620.166666666667,59.293900754349664,7687.0,7639.0,mann_whitney_u,64.0,0.07607024019316908,0.2004553626711888,-0.5238095238095237,rank_biserial,decrease,0.005062161894726103,0.23692178060174057,0.9654925006406704,False,Rank-based test chosen because normality was rejected in group CN.
Insula,Insula,gm_volume_mm3,CN vs MCI,14,10,4481.642857142857,181.02639295156644,4401.7,262.44408928379397,4449.0,4347.5,students_t,0.8855281834275653,0.3854487891122774,0.5094777079683371,-0.3540006213908303,hedges_g,decrease,0.6152806736584089,0.2546448442938831,0.21862784257658022,False,
Insula,Insula,gm_volume_mm3,MCI vs AD,10,6,4401.7,262.44408928379397,4071.8333333333335,330.0499457152912,4347.5,4146.0,students_t,2.21481635035176,0.043863902144928926,0.1514772933146394,-1.0813411773834023,hedges_g,decrease,0.2546448442938831,0.22128160867751212,0.5026064642820831,False,
Insula,Insula,gm_volume_mm3,CN vs AD,14,6,4481.642857142857,181.02639295156644,4071.8333333333335,330.0499457152912,4449.0,4146.0,students_t,3.616633043816853,0.0019728277382029804,0.02459580323357413,-1.690169906251043,hedges_g,decrease,0.6152806736584089,0.22128160867751212,0.06729218838640773,True,
Insula,Insula,mean_intensity,CN vs MCI,14,10,0.3529285,0.017909919575260738,0.356852,0.01672915098463357,0.3496665,0.36123099999999997,students_t,-0.5434650466639781,0.592274540218469,0.6754007914772016,0.21725673764394846,hedges_g,increase,0.43318829259227,0.5818703064076204,0.8837329521092903,False,
Insula,Insula,mean_intensity,MCI vs AD,10,6,0.356852,0.01672915098463357,0.3343075,0.021046630074669916,0.36123099999999997,0.331341,students_t,2.374243363424987,0.03242795250410865,0.12398923016276835,-1.15917832807806,hedges_g,decrease,0.5818703064076204,0.5616865541482041,0.6371931391172545,False,
Insula,Insula,mean_intensity,CN vs AD,14,6,0.3529285,0.017909919575260738,0.3343075,0.021046630074669916,0.3496665,0.331341,students_t,2.0262448040924848,0.05782095995921013,0.1734628798776304,-0.9469299066516202,hedges_g,decrease,0.43318829259227,0.5616865541482041,0.5783129158266791,False,
Insula,Insula,std_intensity,CN vs MCI,14,10,0.20606664285714288,0.011395660055187969,0.20852079999999998,0.0063942190523072345,0.206903,0.20986349999999998,students_t,-0.6131161893098236,0.546086419643948,0.6614090175811793,0.24510062588901133,hedges_g,increase,0.9719283813776429,0.20051102326379633,0.2210374493267395,False,
Insula,Insula,std_intensity,MCI vs AD,10,6,0.20852079999999998,0.0063942190523072345,0.20245366666666667,0.01149498660576282,0.20986349999999998,0.20397949999999998,students_t,1.370660238896924,0.1920571685883602,0.33142608738699325,-0.6691983090543908,hedges_g,decrease,0.20051102326379633,0.46251128460932217,0.08273434994388403,False,
Insula,Insula,std_intensity,CN vs AD,14,6,0.20606664285714288,0.011395660055187969,0.20245366666666667,0.01149498660576282,0.206903,0.20397949999999998,students_t,0.6481816628615985,0.5250504674605131,0.6399052572175004,-0.3029163111323691,hedges_g,decrease,0.9719283813776429,0.46251128460932217,0.770855716036297,False,
Insula,Insula,skewness,CN vs MCI,14,10,0.5364619285714286,0.05160545303545456,0.5148813999999999,0.11416230349054222,0.5385074999999999,0.5351265000000001,welch_t,0.5584131712943734,0.5871369375024041,0.6754007914772016,-0.2507431086577364,hedges_g,decrease,0.6693660337864498,0.18161372311033464,0.008719655291030018,False,
Insula,Insula,skewness,MCI vs AD,10,6,0.5148813999999999,0.11416230349054222,0.7080243333333334,0.11531565656521524,0.5351265000000001,0.694299,students_t,-3.2643935669143858,0.005648611228905867,0.03911053134297169,1.5937769208401313,hedges_g,increase,0.18161372311033464,0.35195023337387005,0.51437479585033,True,
Insula,Insula,skewness,CN vs AD,14,6,0.5364619285714286,0.05160545303545456,0.7080243333333334,0.11531565656521524,0.5385074999999999,0.694299,students_t,-4.691242701030711,0.0001819079309835209,0.02459580323357413,2.1923698479052804,hedges_g,increase,0.6693660337864498,0.35195023337387005,0.2607791302385698,True,
Insula,Insula,kurtosis,CN vs MCI,14,10,-0.7631821428571427,0.12648086671652212,-0.7922037999999999,0.20180194304416396,-0.751131,-0.7823875,students_t,0.43376402112826973,0.6686836920309365,0.7346834494862815,-0.1734024234237747,hedges_g,decrease,0.5331170499905219,0.8990208356772346,0.16605679054810063,False,
Insula,Insula,kurtosis,MCI vs AD,10,6,-0.7922037999999999,0.20180194304416396,-0.36675450000000004,0.3181149981542838,-0.7823875,-0.36855649999999995,students_t,-3.3002303583891375,0.005259874125292062,0.03911053134297169,1.6112735400432525,hedges_g,increase,0.8990208356772346,0.8535691619101464,0.36435973311953634,True,
Insula,Insula,kurtosis,CN vs AD,14,6,-0.7631821428571427,0.12648086671652212,-0.36675450000000004,0.3181149981542838,-0.751131,-0.36855649999999995,welch_t,-2.9540699134922788,0.02713879028783547,0.1102513355443316,1.9064095873035636,hedges_g,increase,0.5331170499905219,0.8535691619101464,0.042477901638615284,False,
Insula,Insula,entropy,CN vs MCI,14,10,4.006959571428572,0.021280273616352173,3.9962287000000005,0.03710423026511471,4.0090895,3.997472,students_t,0.8991777498501724,0.37829482068359443,0.5094777079683371,-0.3594572009619237,hedges_g,decrease,0.8881906633850672,0.7155953580719867,0.2549132512037137,False,
Insula,Insula,entropy,MCI vs AD,10,6,3.9962287000000005,0.03710423026511471,3.9494895,0.05785445265405241,3.997472,3.958368,students_t,1.984353245772659,0.06717463559378292,0.19263314618805397,-0.9688220311302966,hedges_g,decrease,0.7155953580719867,0.6649636340336272,0.1728531650681326,False,
Insula,Insula,entropy,CN vs AD,14,6,4.006959571428572,0.021280273616352173,3.9494895,0.05785445265405241,4.0090895,3.958368,welch_t,2.3655990432613394,0.05894020050264855,0.174141501485098,-1.552587053734942,hedges_g,decrease,0.8881906633850672,0.6649636340336272,0.005803327449630468,False,
Insula,Insula,surface_area_vox,CN vs MCI,14,10,5218.194100000001,21.941419041620946,5210.9943299999995,14.603864227818491,5216.53175,5214.8916,students_t,0.901913776561499,0.37687140482025383,0.5094777079683371,-0.360550960792585,hedges_g,decrease,0.08871162224462505,0.46542148192700444,0.5986233817655111,False,
Insula,Insula,surface_area_vox,MCI vs AD,10,6,5210.9943299999995,14.603864227818491,5227.082916666666,15.139924133154112,5214.8916,5232.3232499999995,students_t,-2.105444989945225,0.053788363787021704,0.16917307965272954,1.0279427294194239,hedges_g,increase,0.46542148192700444,0.21290159293327937,0.8742320849113994,False,
Insula,Insula,surface_area_vox,CN vs AD,14,6,5218.194100000001,21.941419041620946,5227.082916666666,15.139924133154112,5216.53175,5232.3232499999995,students_t,-0.8981593102889152,0.38095792587431065,0.5094777079683371,0.4197389723751003,hedges_g,increase,0.08871162224462505,0.21290159293327937,0.7551578036087417,False,
Insula,Insula,cortical_thickness_mm,CN vs MCI,14,10,1.467857142857143,0.012151968139784183,1.4688,0.006088240030309782,1.472,1.468,mann_whitney_u,77.5,0.6813054874371691,0.7422043019566926,-0.1071428571428572,rank_biserial,increase,0.034857477438878834,0.547877342886385,0.22085966819482528,False,Rank-based test chosen because normality was rejected in group CN.
Insula,Insula,cortical_thickness_mm,MCI vs AD,10,6,1.4688,0.006088240030309782,1.4576666666666667,0.010053191864610348,1.468,1.46,students_t,2.7851022139271175,0.014602127150942133,0.07909485540093655,-1.3597722026310473,hedges_g,decrease,0.547877342886385,0.4996757966265903,0.10346648536455365,False,
Insula,Insula,cortical_thickness_mm,CN vs AD,14,6,1.467857142857143,0.012151968139784183,1.4576666666666667,0.010053191864610348,1.472,1.46,mann_whitney_u,64.0,0.07573905798648221,0.2004553626711888,-0.5238095238095237,rank_biserial,decrease,0.034857477438878834,0.4996757966265903,0.9818367704034926,False,Rank-based test chosen because normality was rejected in group CN.
Insula,Insula,gm_fraction,CN vs MCI,14,10,0.5849619690846898,0.020188261088038544,0.5751128008696417,0.03382387635510402,0.5824317177566736,0.5680066899829332,students_t,0.8934674163069077,0.38127700609484005,0.5094777079683371,-0.357174425935114,hedges_g,decrease,0.7395361570161214,0.34879862633589337,0.07314653325421153,False,
Insula,Insula,gm_fraction,MCI vs AD,10,6,0.5751128008696417,0.03382387635510402,0.5341059936145337,0.03945109555098693,0.5680066899829332,0.5422566786958649,students_t,2.2098112391792855,0.04427797804581767,0.1514772933146394,-1.078897528813028,hedges_g,decrease,0.34879862633589337,0.2930963169915497,0.6949800667921574,False,
Insula,Insula,gm_fraction,CN vs AD,14,6,0.5849619690846898,0.020188261088038544,0.5341059936145337,0.03945109555098693,0.5824317177566736,0.5422566786958649,welch_t,2.9940672392895356,0.023452671535645522,0.09730363722235909,-1.806840983826515,hedges_g,decrease,0.7395361570161214,0.2930963169915497,0.042112573153890345,False,
Insula,Insula,normalized_volume,CN vs MCI,14,10,5.411438293745606,0.6395100238741012,5.050115432254272,0.582702882889472,5.539922003284072,5.233205168103453,students_t,1.414610002242886,0.1711810053560833,0.29803835753960933,-0.5655074894187462,hedges_g,decrease,0.19248422183871267,0.06360650974364773,0.4371729982985625,False,
Insula,Insula,normalized_volume,MCI vs AD,10,6,5.050115432254272,0.582702882889472,5.422942338011269,0.20069147148754715,5.233205168103453,5.386110058781117,students_t,-1.4967872431503633,0.15665058621414374,0.2881779652052644,0.7307773755343698,hedges_g,increase,0.06360650974364773,0.3929331823052106,0.14279540991456918,False,
Insula,Insula,normalized_volume,CN vs AD,14,6,5.411438293745606,0.6395100238741012,5.422942338011269,0.20069147148754715,5.539922003284072,5.386110058781117,welch_t,-0.060694719222919316,0.9522984976116448,0.9572072527539728,0.01989963567456909,hedges_g,increase,0.19248422183871267,0.3929331823052106,0.010611651820990702,False,
Insula,Insula,surface_to_volume_ratio,CN vs MCI,14,10,0.6812572596530538,0.005704396414815156,0.6808771169508518,0.0028389728753478935,0.6793222101540545,0.6812865672035148,mann_whitney_u,62.0,0.6605492052016728,0.7318584943995806,0.11428571428571432,rank_biserial,decrease,0.029636458820816797,0.5521871594557674,0.21462033384850931,False,Rank-based test chosen because normality was rejected in group CN.
Insula,Insula,surface_to_volume_ratio,MCI vs AD,10,6,0.6808771169508518,0.0028389728753478935,0.6859824818617221,0.004745005324944284,0.6812865672035148,0.6848863713285922,students_t,-2.7188650506464556,0.01663044473995741,0.08315222369978705,1.3274331908131725,hedges_g,increase,0.5521871594557674,0.5267313584814545,0.10344243978392256,False,
Insula,Insula,surface_to_volume_ratio,CN vs AD,14,6,0.6812572596530538,0.005704396414815156,0.6859824818617221,0.004745005324944284,0.6793222101540545,0.6848863713285922,mann_whitney_u,20.0,0.07574819401444788,0.2004553626711888,0.5238095238095238,rank_biserial,increase,0.029636458820816797,0.5267313584814545,0.9842890266929673,False,Rank-based test chosen because normality was rejected in group CN.
Insula,Insula,atrophy_index,CN vs MCI,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Insula,Insula,atrophy_index,MCI vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Insula,Insula,atrophy_index,CN vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Inferior_Frontal_Gyrus,IFG,voxel_count,CN vs MCI,14,10,11253.285714285714,168.04323096312888,11165.5,95.42565459851745,11270.5,11167.5,welch_t,1.6224255289513054,0.11951935980591892,0.245329212233202,-0.5932602906021367,hedges_g,decrease,0.055442443604825614,0.8278291792522099,0.03674608581003852,False,
Inferior_Frontal_Gyrus,IFG,voxel_count,MCI vs AD,10,6,11165.5,95.42565459851745,10990.333333333334,95.6172927177227,11167.5,11004.5,students_t,3.5521424465834857,0.0031873373290110577,0.028251399052598013,-1.7342647370343374,hedges_g,decrease,0.8278291792522099,0.7091806828738202,0.8929991091976112,True,
Inferior_Frontal_Gyrus,IFG,voxel_count,CN vs AD,14,6,11253.285714285714,168.04323096312888,10990.333333333334,95.6172927177227,11270.5,11004.5,students_t,3.5584485951561255,0.0022453747114761307,0.02459580323357413,-1.662978426510985,hedges_g,decrease,0.055442443604825614,0.7091806828738202,0.07557629487637607,True,
Inferior_Frontal_Gyrus,IFG,brain_volume_mm3,CN vs MCI,14,10,11253.285714285714,168.04323096312888,11165.5,95.42565459851745,11270.5,11167.5,welch_t,1.6224255289513054,0.11951935980591892,0.245329212233202,-0.5932602906021367,hedges_g,decrease,0.055442443604825614,0.8278291792522099,0.03674608581003852,False,
Inferior_Frontal_Gyrus,IFG,brain_volume_mm3,MCI vs AD,10,6,11165.5,95.42565459851745,10990.333333333334,95.6172927177227,11167.5,11004.5,students_t,3.5521424465834857,0.0031873373290110577,0.028251399052598013,-1.7342647370343374,hedges_g,decrease,0.8278291792522099,0.7091806828738202,0.8929991091976112,True,
Inferior_Frontal_Gyrus,IFG,brain_volume_mm3,CN vs AD,14,6,11253.285714285714,168.04323096312888,10990.333333333334,95.6172927177227,11270.5,11004.5,students_t,3.5584485951561255,0.0022453747114761307,0.02459580323357413,-1.662978426510985,hedges_g,decrease,0.055442443604825614,0.7091806828738202,0.07557629487637607,True,
Inferior_Frontal_Gyrus,IFG,gm_volume_mm3,CN vs MCI,14,10,7604.714285714285,550.674331869772,7327.9,310.9710418815374,7646.5,7333.5,welch_t,1.5638861421035228,0.1327062239651737,0.25877713673208874,-0.571446524516415,hedges_g,decrease,0.17143449697429997,0.548730506826669,0.013762617622437788,False,
Inferior_Frontal_Gyrus,IFG,gm_volume_mm3,MCI vs AD,10,6,7327.9,310.9710418815374,6758.666666666667,305.92395569269604,7333.5,6634.5,students_t,3.5653109849440345,0.003105075857222482,0.028251399052598013,-1.7406940207864425,hedges_g,decrease,0.548730506826669,0.0940500069265887,0.7273233553732058,True,
Inferior_Frontal_Gyrus,IFG,gm_volume_mm3,CN vs AD,14,6,7604.714285714285,550.674331869772,6758.666666666667,305.92395569269604,7646.5,6634.5,welch_t,4.383113226376869,0.0004399084240028291,0.02459580323357413,-1.6370335988925306,hedges_g,decrease,0.17143449697429997,0.0940500069265887,0.028188368934535635,True,
Inferior_Frontal_Gyrus,IFG,mean_intensity,CN vs MCI,14,10,0.4442960714285714,0.022527831912698863,0.43824209999999997,0.015082502566071573,0.451698,0.444419,students_t,0.7376165502975098,0.4685425654167569,0.5932844172484908,-0.2948711537816775,hedges_g,decrease,0.4697329600827356,0.06972513086147791,0.2258815748824333,False,
Inferior_Frontal_Gyrus,IFG,mean_intensity,MCI vs AD,10,6,0.43824209999999997,0.015082502566071573,0.41251499999999997,0.015545835313678057,0.444419,0.4122325,students_t,3.266992727787699,0.005619476589619766,0.03911053134297169,-1.5950459107852848,hedges_g,decrease,0.06972513086147791,0.7769079190556647,0.7724192868466696,True,
Inferior_Frontal_Gyrus,IFG,mean_intensity,CN vs AD,14,6,0.4442960714285714,0.022527831912698863,0.41251499999999997,0.015545835313678057,0.451698,0.4122325,students_t,3.1276471647017248,0.00581643799459579,0.03911053134297169,-1.4616509474711175,hedges_g,decrease,0.4697329600827356,0.7769079190556647,0.4051901574596364,True,
Inferior_Frontal_Gyrus,IFG,std_intensity,CN vs MCI,14,10,0.24514492857142858,0.005794322532435536,0.2486141,0.00517898641842419,0.2442585,0.2482655,students_t,-1.5094719917869743,0.14540750763685692,0.2733113138304146,0.6034297191946487,hedges_g,increase,0.0887761140340245,0.7298091447184212,0.8245062970863188,False,
Inferior_Frontal_Gyrus,IFG,std_intensity,MCI vs AD,10,6,0.2486141,0.00517898641842419,0.2486638333333334,0.008647494791363943,0.2482655,0.247529,students_t,-0.014527345199056558,0.9886142603880933,0.9886142603880934,0.007092694868045383,hedges_g,increase,0.7298091447184212,0.335292887635692,0.46274803311801715,False,
Inferior_Frontal_Gyrus,IFG,std_intensity,CN vs AD,14,6,0.24514492857142858,0.005794322532435536,0.2486638333333334,0.008647494791363943,0.2442585,0.247529,students_t,-1.0748042852401898,0.29665930749689445,0.4415920989457589,0.5022908976425932,hedges_g,increase,0.0887761140340245,0.335292887635692,0.5408768131791182,False,
Inferior_Frontal_Gyrus,IFG,skewness,CN vs MCI,14,10,0.09559750000000002,0.11766083580604432,0.12227150000000002,0.08691323037918015,0.130087,0.091674,mann_whitney_u,66.0,0.8376197722836831,0.8734537732369958,0.05714285714285716,rank_biserial,increase,0.35678844812451593,0.01578362594483494,0.18551234935550948,False,Rank-based test chosen because normality was rejected in group MCI.
Inferior_Frontal_Gyrus,IFG,skewness,MCI vs AD,10,6,0.12227150000000002,0.08691323037918015,0.238397,0.08425500919945353,0.091674,0.263196,mann_whitney_u,9.0,0.02247752247752248,0.09730363722235909,0.7,rank_biserial,increase,0.01578362594483494,0.2824099734517403,0.9409513230072942,False,Rank-based test chosen because normality was rejected in group MCI.
Inferior_Frontal_Gyrus,IFG,skewness,CN vs AD,14,6,0.09559750000000002,0.11766083580604432,0.238397,0.08425500919945353,0.130087,0.263196,students_t,-2.6748333283490315,0.015455060152932534,0.08145234404923903,1.2500363573080786,hedges_g,increase,0.35678844812451593,0.2824099734517403,0.27074798561719016,False,
Inferior_Frontal_Gyrus,IFG,kurtosis,CN vs MCI,14,10,-1.2133132857142856,0.029512143324475697,-1.2765594000000002,0.0506809845892257,-1.2036090000000002,-1.2888760000000001,students_t,3.8607739558321774,0.0008464598961439974,0.02459580323357413,-1.543391170368006,hedges_g,decrease,0.24086632168714117,0.2336398376948019,0.1294786073581196,True,
Inferior_Frontal_Gyrus,IFG,kurtosis,MCI vs AD,10,6,-1.2765594000000002,0.0506809845892257,-1.2337378333333333,0.044718489931645324,-1.2888760000000001,-1.251232,students_t,-1.7050013711878738,0.11027373951085438,0.24495071752036673,0.832433890000764,hedges_g,increase,0.2336398376948019,0.09504144997003838,0.6206612841831061,False,
Inferior_Frontal_Gyrus,IFG,kurtosis,CN vs AD,14,6,-1.2133132857142856,0.029512143324475697,-1.2337378333333333,0.044718489931645324,-1.2036090000000002,-1.251232,students_t,1.216204710427174,0.23961597594602313,0.38615797776425215,-0.56837190184918,hedges_g,decrease,0.24086632168714117,0.09504144997003838,0.5145314671515833,False,
Inferior_Frontal_Gyrus,IFG,entropy,CN vs MCI,14,10,4.092646285714286,0.01397410880289577,4.094557600000001,0.015599647910556583,4.0891155,4.097145,students_t,-0.3148689191159748,0.7558281355846681,0.7966837104811366,0.125872665726208,hedges_g,increase,0.2550032781708106,0.586218443694027,0.7919789856824874,False,
Inferior_Frontal_Gyrus,IFG,entropy,MCI vs AD,10,6,4.094557600000001,0.015599647910556583,4.070840333333333,0.013173712349473439,4.097145,4.068189500000001,students_t,3.107666821774402,0.007714013392139845,0.04852363262797645,-1.51725812365398,hedges_g,decrease,0.586218443694027,0.6473661706847753,0.778903543836201,True,
Inferior_Frontal_Gyrus,IFG,entropy,CN vs AD,14,6,4.092646285714286,0.01397410880289577,4.070840333333333,0.013173712349473439,4.0891155,4.068189500000001,students_t,3.2485785683972335,0.004459352397277747,0.03666977725125494,-1.5181661141387133,hedges_g,decrease,0.2550032781708106,0.6473661706847753,0.950223041768475,True,
Inferior_Frontal_Gyrus,IFG,surface_area_vox,CN vs MCI,14,10,5949.225942857143,49.40937980283802,5914.23623,12.325723788894193,5937.6067,5914.1716,mann_whitney_u,123.0,0.0021114910066705956,0.02459580323357413,-0.7571428571428571,rank_biserial,decrease,0.00020354025273974224,0.751682061200522,0.24270922933288394,True,Rank-based test chosen because normality was rejected in group CN.
Inferior_Frontal_Gyrus,IFG,surface_area_vox,MCI vs AD,10,6,5914.23623,12.325723788894193,5905.7089000000005,31.78405999736343,5914.1716,5906.793449999999,welch_t,0.6293902254178753,0.5526054347175386,0.6651732084562966,-0.3765328565421893,hedges_g,decrease,0.751682061200522,0.5110232388544153,0.008582787399355744,False,
Inferior_Frontal_Gyrus,IFG,surface_area_vox,CN vs AD,14,6,5949.225942857143,49.40937980283802,5905.7089000000005,31.78405999736343,5937.6067,5906.793449999999,mann_whitney_u,66.0,0.05067079463364293,0.16468008255933952,-0.5714285714285714,rank_biserial,decrease,0.00020354025273974224,0.5110232388544153,0.9748249551847197,False,Rank-based test chosen because normality was rejected in group CN.
Inferior_Frontal_Gyrus,IFG,cortical_thickness_mm,CN vs MCI,14,10,1.891714285714286,0.03424218848916455,1.8878,0.015526321736543568,1.8995,1.888,mann_whitney_u,89.0,0.27838420194465596,0.4245788011674869,-0.27142857142857135,rank_biserial,decrease,0.02364160422383971,0.8681636916097837,0.1840678996538158,False,Rank-based test chosen because normality was rejected in group CN.
Inferior_Frontal_Gyrus,IFG,cortical_thickness_mm,MCI vs AD,10,6,1.8878,0.015526321736543568,1.861,0.011099549540409277,1.888,1.859,students_t,3.679214167026247,0.002477222774750201,0.025424128477699433,-1.7963050428926022,hedges_g,decrease,0.8681636916097837,0.23760609155411855,0.23561724110344281,True,
Inferior_Frontal_Gyrus,IFG,cortical_thickness_mm,CN vs AD,14,6,1.891714285714286,0.03424218848916455,1.861,0.011099549540409277,1.8995,1.859,mann_whitney_u,70.0,0.02321552750878563,0.09730363722235909,-0.6666666666666667,rank_biserial,decrease,0.02364160422383971,0.23760609155411855,0.14376373811806584,False,Rank-based test chosen because normality was rejected in group CN.
Inferior_Frontal_Gyrus,IFG,gm_fraction,CN vs MCI,14,10,0.6753612637444425,0.04093714711882641,0.6561755284728854,0.023842240042516782,0.6758797395170519,0.6557036943057671,welch_t,1.443929688987835,0.16328709349189938,0.29225119793156207,-0.5297324208905785,hedges_g,decrease,0.43819795601230865,0.5180167858854954,0.02805766642950773,False,
Inferior_Frontal_Gyrus,IFG,gm_fraction,MCI vs AD,10,6,0.6561755284728854,0.023842240042516782,0.6149569116960738,0.027113283462433035,0.6557036943057671,0.6024567857344811,mann_whitney_u,53.0,0.010989010989010988,0.061224489795918366,-0.7666666666666666,rank_biserial,decrease,0.5180167858854954,0.025640899258638574,0.9663286404978128,False,Rank-based test chosen because normality was rejected in group AD.
Inferior_Frontal_Gyrus,IFG,gm_fraction,CN vs AD,14,6,0.6753612637444425,0.04093714711882641,0.6149569116960738,0.027113283462433035,0.6758797395170519,0.6024567857344811,mann_whitney_u,77.0,0.0022703818369453044,0.02459580323357413,-0.8333333333333333,rank_biserial,decrease,0.43819795601230865,0.025640899258638574,0.0966853489032713,True,Rank-based test chosen because normality was rejected in group AD.
Inferior_Frontal_Gyrus,IFG,normalized_volume,CN vs MCI,14,10,7.953896706402307,0.9795940378497604,7.369492414794716,0.8690476472905443,8.139470443349754,7.658143655374525,students_t,1.5080618319385781,0.1457660340428878,0.2733113138304146,-0.6028659907081532,hedges_g,decrease,0.24384568535280648,0.08633431438821872,0.4676300652587514,False,
Inferior_Frontal_Gyrus,IFG,normalized_volume,MCI vs AD,10,6,7.369492414794716,0.8690476472905443,7.821075943062329,0.28167699066920937,7.658143655374525,7.814783873636675,students_t,-1.2199314468323434,0.24264345875915094,0.38783175785274127,0.5956078962642716,hedges_g,increase,0.08633431438821872,0.4687010182385823,0.10903669130447577,False,
Inferior_Frontal_Gyrus,IFG,normalized_volume,CN vs AD,14,6,7.953896706402307,0.9795940378497604,7.821075943062329,0.28167699066920937,8.139470443349754,7.814783873636675,welch_t,0.46449108946884987,0.6482351062880797,0.7274477128517473,-0.150430903190826,hedges_g,decrease,0.24384568535280648,0.4687010182385823,0.011883443845336725,False,
Inferior_Frontal_Gyrus,IFG,surface_to_volume_ratio,CN vs MCI,14,10,0.5287869284574911,0.009802680181466964,0.5297207907401533,0.004339530174067014,0.5264430868939419,0.5295754636628119,mann_whitney_u,51.0,0.27869787974070936,0.4245788011674869,0.27142857142857146,rank_biserial,increase,0.017483316845068698,0.8579850397388665,0.1925532418509308,False,Rank-based test chosen because normality was rejected in group CN.
Inferior_Frontal_Gyrus,IFG,surface_to_volume_ratio,MCI vs AD,10,6,0.5297207907401533,0.004339530174067014,0.5373731120991337,0.003165806267471888,0.5295754636628119,0.5380108740619197,students_t,-3.7416338507211244,0.0021893106280899675,0.02459580323357413,1.8267802442553691,hedges_g,increase,0.8579850397388665,0.21569939545485828,0.2562235501925496,True,
Inferior_Frontal_Gyrus,IFG,surface_to_volume_ratio,CN vs AD,14,6,0.5287869284574911,0.009802680181466964,0.5373731120991337,0.003165806267471888,0.5264430868939419,0.5380108740619197,mann_whitney_u,14.0,0.02002063983488132,0.09248995155021965,0.6666666666666667,rank_biserial,increase,0.017483316845068698,0.21569939545485828,0.1599946869272558,False,Rank-based test chosen because normality was rejected in group CN.
Inferior_Frontal_Gyrus,IFG,atrophy_index,CN vs MCI,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Inferior_Frontal_Gyrus,IFG,atrophy_index,MCI vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Inferior_Frontal_Gyrus,IFG,atrophy_index,CN vs AD,0,0,,,,,,,insufficient_data,,,,,,,,,,False,"At least one group is below the minimum of 5 (n=0, 0). No test was run: a normality screen at this size has negligible power, so any test choice would be arbitrary."
Superior_Temporal_Gyrus,STG,voxel_count,CN vs MCI,14,10,7485.928571428572,46.00077639096354,7455.1,35.32216804721301,7496.0,7466.5,students_t,1.774416230395992,0.08983564345679357,0.2162709935070956,-0.7093443889440442,hedges_g,decrease,0.40992970367625425,0.3590758122389332,0.5757956759534506,False,
Superior_Temporal_Gyrus,STG,voxel_count,MCI vs AD,10,6,7455.1,35.32216804721301,7470.833333333333,31.05747360405651,7466.5,7478.5,students_t,-0.8997864059337735,0.38345015704108587,0.5094777079683371,0.43930328193192053,hedges_g,increase,0.3590758122389332,0.6523961699713496,0.6641803653705325,False,
Superior_Temporal_Gyrus,STG,voxel_count,CN vs AD,14,6,7485.928571428572,46.00077639096354,7470.833333333333,31.05747360405651,7496.0,7478.5,students_t,0.7299383462269867,0.47482110360022156,0.593526379500277,-0.3411238605809695,hedges_g,decrease,0.40992970367625425,0.6523961699713496,0.4027550569663807,False,
