session_id,subject_id,mri_path,image_path,volume_kind,disc,usable,readable,shape,dtype,voxel_size_mm,orientation,nonzero_voxels,intensity_min,intensity_max,file_bytes,error,n_warnings,warnings,dataset_source
OAS1_0053_MR1,OAS1_0053,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0053_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0053_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0053_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0053_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4452614,0.0,3867.0,12886016,,0,,OASIS-1
OAS1_0054_MR1,OAS1_0054,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0054_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0054_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0054_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0054_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4301039,0.0,3726.0,12886016,,0,,OASIS-1
OAS1_0055_MR1,OAS1_0055,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0055_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0055_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0055_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0055_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5098573,0.0,3698.0,12886016,,0,,OASIS-1
OAS1_0056_MR1,OAS1_0056,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0056_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0056_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0056_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0056_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4463095,0.0,4147.0,12886016,,0,,OASIS-1
OAS1_0057_MR1,OAS1_0057,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0057_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0057_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0057_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0057_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4679650,0.0,3651.0,12886016,,0,,OASIS-1
OAS1_0058_MR1,OAS1_0058,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0058_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0058_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0058_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0058_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4309308,0.0,3796.0,12886016,,0,,OASIS-1
OAS1_0059_MR1,OAS1_0059,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0059_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0059_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0059_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0059_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4490444,0.0,4125.0,12886016,,0,,OASIS-1
OAS1_0060_MR1,OAS1_0060,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0060_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0060_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0060_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0060_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4221081,0.0,3963.0,12886016,,0,,OASIS-1
OAS1_0061_MR1,OAS1_0061,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0061_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0061_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0061_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0061_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4103665,0.0,3330.0,12886016,,0,,OASIS-1
OAS1_0061_MR2,OAS1_0061,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0061_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0061_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0061_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0061_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4104106,0.0,3416.0,12886016,,0,,OASIS-1
OAS1_0062_MR1,OAS1_0062,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0062_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0062_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0062_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0062_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4690959,0.0,4050.0,12886016,,0,,OASIS-1
OAS1_0063_MR1,OAS1_0063,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0063_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0063_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0063_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0063_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4173706,0.0,3909.0,12886016,,0,,OASIS-1
OAS1_0064_MR1,OAS1_0064,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0064_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0064_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0064_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0064_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4380529,0.0,3780.0,12886016,,0,,OASIS-1
OAS1_0065_MR1,OAS1_0065,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0065_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0065_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0065_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0065_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4573369,0.0,3980.0,12886016,,0,,OASIS-1
OAS1_0066_MR1,OAS1_0066,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0066_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0066_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0066_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0066_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4449735,0.0,4368.0,12886016,,0,,OASIS-1
OAS1_0067_MR1,OAS1_0067,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0067_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0067_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0067_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0067_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4453946,0.0,4183.0,12886016,,0,,OASIS-1
OAS1_0068_MR1,OAS1_0068,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0068_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0068_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0068_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0068_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4250304,0.0,4084.0,12886016,,0,,OASIS-1
OAS1_0069_MR1,OAS1_0069,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0069_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0069_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0069_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0069_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4090709,0.0,3776.0,12886016,,0,,OASIS-1
OAS1_0070_MR1,OAS1_0070,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0070_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0070_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0070_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0070_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4512312,0.0,3767.0,12886016,,0,,OASIS-1
OAS1_0071_MR1,OAS1_0071,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0071_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0071_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0071_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0071_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4476413,0.0,4040.0,12886016,,0,,OASIS-1
OAS1_0072_MR1,OAS1_0072,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0072_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0072_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0072_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0072_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4414081,0.0,3506.0,12886016,,0,,OASIS-1
OAS1_0073_MR1,OAS1_0073,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0073_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0073_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0073_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0073_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4183348,0.0,4548.0,12886016,,0,,OASIS-1
OAS1_0074_MR1,OAS1_0074,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0074_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0074_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0074_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0074_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4221210,0.0,3482.0,12886016,,0,,OASIS-1
OAS1_0075_MR1,OAS1_0075,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0075_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0075_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0075_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0075_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4375976,0.0,3666.0,12886016,,0,,OASIS-1
OAS1_0076_MR1,OAS1_0076,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0076_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0076_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0076_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0076_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4705526,0.0,3552.0,12886016,,0,,OASIS-1
OAS1_0077_MR1,OAS1_0077,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0077_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0077_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0077_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0077_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4302227,0.0,3770.0,12886016,,0,,OASIS-1
OAS1_0078_MR1,OAS1_0078,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0078_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0078_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0078_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0078_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4900173,0.0,3395.0,12886016,,0,,OASIS-1
OAS1_0079_MR1,OAS1_0079,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0079_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0079_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0079_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0079_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4326727,0.0,4111.0,12886016,,0,,OASIS-1
OAS1_0080_MR1,OAS1_0080,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0080_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0080_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc2/OAS1_0080_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0080_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc2,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4351751,0.0,3885.0,12886016,,0,,OASIS-1
OAS1_0080_MR2,OAS1_0080,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0080_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0080_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0080_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0080_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4433165,0.0,3633.0,12886016,,0,,OASIS-1
OAS1_0081_MR1,OAS1_0081,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0081_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0081_MR1_mpr_n3_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0081_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0081_MR1_mpr_n3_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4554263,0.0,3975.0,12886016,,0,,OASIS-1
OAS1_0082_MR1,OAS1_0082,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0082_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0082_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0082_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0082_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,5976691,0.0,3870.0,12886016,,0,,OASIS-1
OAS1_0083_MR1,OAS1_0083,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0083_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0083_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0083_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0083_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4750756,0.0,3551.0,12886016,,0,,OASIS-1
OAS1_0084_MR1,OAS1_0084,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0084_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0084_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0084_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0084_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4350885,0.0,3720.0,12886016,,0,,OASIS-1
OAS1_0085_MR1,OAS1_0085,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0085_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0085_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0085_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0085_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4899709,0.0,3812.0,12886016,,0,,OASIS-1
OAS1_0086_MR1,OAS1_0086,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0086_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0086_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0086_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0086_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4617394,0.0,3637.0,12886016,,0,,OASIS-1
OAS1_0087_MR1,OAS1_0087,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0087_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0087_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0087_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0087_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4359514,0.0,4095.0,12886016,,0,,OASIS-1
OAS1_0088_MR1,OAS1_0088,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0088_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0088_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0088_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0088_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4225943,0.0,3895.0,12886016,,0,,OASIS-1
OAS1_0090_MR1,OAS1_0090,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0090_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0090_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0090_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0090_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4449565,0.0,3606.0,12886016,,0,,OASIS-1
OAS1_0091_MR1,OAS1_0091,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0091_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0091_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0091_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0091_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4188265,0.0,3793.0,12886016,,0,,OASIS-1
OAS1_0092_MR1,OAS1_0092,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0092_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0092_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0092_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0092_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4322242,0.0,3863.0,12886016,,0,,OASIS-1
OAS1_0092_MR2,OAS1_0092,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0092_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0092_MR2_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0092_MR2/PROCESSED/MPRAGE/T88_111/OAS1_0092_MR2_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4293159,0.0,3774.0,12886016,,0,,OASIS-1
OAS1_0094_MR1,OAS1_0094,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0094_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0094_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0094_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0094_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4615730,0.0,3859.0,12886016,,0,,OASIS-1
OAS1_0095_MR1,OAS1_0095,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0095_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0095_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0095_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0095_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4556178,0.0,4089.0,12886016,,0,,OASIS-1
OAS1_0096_MR1,OAS1_0096,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0096_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0096_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0096_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0096_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4336388,0.0,4153.0,12886016,,0,,OASIS-1
OAS1_0097_MR1,OAS1_0097,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0097_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0097_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0097_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0097_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4495635,0.0,4064.0,12886016,,0,,OASIS-1
OAS1_0098_MR1,OAS1_0098,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0098_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0098_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0098_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0098_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4203143,0.0,4206.0,12886016,,0,,OASIS-1
OAS1_0099_MR1,OAS1_0099,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0099_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0099_MR1_mpr_n4_anon_111_t88_gfc.hdr,C:/Users/avisy/Downloads/dataset/extracted/disc3/OAS1_0099_MR1/PROCESSED/MPRAGE/T88_111/OAS1_0099_MR1_mpr_n4_anon_111_t88_gfc.img,t88_gfc,disc3,True,True,"[176, 208, 176, 1]",>i2,"[1.0, 1.0, 1.0]",LAS,4432177,0.0,3880.0,12886016,,0,,OASIS-1
